(-80.4361251, 37.1901162) 51500500000 51500500001 (-80.4347305, 37.1923349)
(-80.4347305, 37.1923349) 51500500000 (-80.4362348, 37.1925658)
(-80.4362348, 37.1925658) 51500500000 (-80.4347305, 37.1923349)
(-80.4607591, 37.187459) 51500500000 (-80.4604123, 37.1871846)
(-80.4326708, 37.1800247) 51500500000 51500500001 (-80.4328206, 37.1820211)
(-80.4328206, 37.1820211) 51500500000 (-80.4326708, 37.1800247)
(-80.429483, 37.1680022) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 (-80.4324958, 37.1788101)
(-80.4256, 37.189518) 51500500000 (-80.4257911, 37.1894181)
(-80.4385667, 37.1874994) 51500500000 (-80.4365525, 37.1788934)
(-80.4365525, 37.1788934) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4385667, 37.1874994)
(-80.4604123, 37.1871846) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4482469, 37.1888795)
(-80.4482469, 37.1888795) 51500500000 51500500002 51500500001 (-80.4604123, 37.1871846)
(-80.4482469, 37.1888795) 51500500000 51500500001 (-80.4463044, 37.1934004)
(-80.4482469, 37.1888795) 51500500000 (-80.4470949, 37.1889823)
(-80.4423811, 37.189054) 51500500001 51500500000 (-80.4470949, 37.1889823)
(-80.4470949, 37.1889823) 51500500000 (-80.4457573, 37.1852196)
(-80.4457573, 37.1852196) 51500500000 (-80.4470949, 37.1889823)
(-80.4310611, 37.1869333) 51500500000 (-80.4313232, 37.1868539)
(-80.4318086, 37.1865572) 51500500000 (-80.4320481, 37.18635)
(-80.4268799, 37.1885823) 51500500000 (-80.4261034, 37.1891176)
(-80.4329403, 37.1846006) 51500500000 (-80.4280045, 37.1874461)
(-80.4324958, 37.1788101) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.429483, 37.1680022)
(-80.4337958, 37.1944415) 51500500000 51500500001 (-80.4347503, 37.193078)
(-80.4329118, 37.1837836) 51500500000 (-80.4328233, 37.1830485)
(-80.4329245, 37.1839767) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4365525, 37.1788934)
(-80.4365525, 37.1788934) 51500500001 51500500000 51500500002 (-80.4329245, 37.1839767)
(-80.4278424, 37.1872432) 51500500000 51500500002 51500500001 (-80.4329245, 37.1839767)
(-80.4365525, 37.1788934) 51500500000 51500500001 (-80.4420555, 37.1788536)
(-80.425259, 37.1896129) 51500500000 (-80.4277032, 37.1872924)
(-80.4277032, 37.1872924) 51500500000 51500500001 (-80.425259, 37.1896129)
(-80.4361251, 37.1901162) 51500500000 (-80.4423811, 37.189054)
(-80.4423811, 37.189054) 51500500000 51500500001 (-80.4361251, 37.1901162)
(-80.4385667, 37.1874994) 51500500000 51500500002 51500500001 51500500003 (-80.4361251, 37.1901162)
(-80.4361251, 37.1901162) 51500500001 51500500000 (-80.4385667, 37.1874994)
(-80.4470949, 37.1889823) 51500500000 (-80.4423811, 37.189054)
(-80.4363368, 37.1931812) 51500500000 (-80.4347503, 37.193078)
(-80.4385667, 37.1874994) 51500500000 (-80.4423811, 37.189054)
(-80.4326624, 37.179937) 51500500000 (-80.4324719, 37.1792296)
(-80.4324719, 37.1792296) 51500500000 (-80.4326624, 37.179937)
(-80.4423811, 37.189054) 51500500000 51500500001 (-80.4385667, 37.1874994)
(-80.4318086, 37.1865572) 51500500000 (-80.431568, 37.1867154)
(-80.4324719, 37.1792296) 51500500000 (-80.4324578, 37.1791002)
(-80.4324578, 37.1791002) 51500500000 (-80.4324719, 37.1792296)
(-80.4084597, 37.19219) 51500500000 (-80.408315, 37.1919283)
(-80.4088287, 37.1896745) 51500500000 51500500001 51500500002 51500500003 (-80.408315, 37.1919283)
(-80.4235107, 37.198185) 51500500000 51500500001 (-80.4237467, 37.1970527)
(-80.4198249, 37.1974944) 51500500000 51500500001 (-80.4200341, 37.1970313)
(-80.4127756, 37.1973292) 51500500000 (-80.4120921, 37.1974592)
(-80.4144059, 37.1969702) 51500500000 51500500001 (-80.4129305, 37.1972997)
(-80.4221749, 37.1968027) 51500500000 (-80.4230447, 37.1968913)
(-80.4235107, 37.198185) 51500500000 (-80.4236569, 37.1984948)
(-80.408358, 37.1963784) 51500500000 (-80.4080642, 37.1960238)
(-80.4071632, 37.1945631) 51500500000 51500500001 (-80.4079996, 37.1959415)
(-80.4080642, 37.1960238) 51500500000 (-80.4079996, 37.1959415)
(-80.4204817, 37.1984679) 51500500000 51500500001 (-80.4212831, 37.1978421)
(-80.4212831, 37.1978421) 51500500000 51500500001 (-80.4235107, 37.198185)
(-80.4212831, 37.1978421) 51500500000 51500500001 (-80.4221749, 37.1968027)
(-80.4221749, 37.1968027) 51500500000 (-80.4212831, 37.1978421)
(-80.408358, 37.1963784) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4120921, 37.1974592)
(-80.4120921, 37.1974592) 51500500000 51500500001 (-80.408358, 37.1963784)
(-80.4236569, 37.1984948) 51500500000 51500500001 51500500002 (-80.4223155, 37.199603)
(-80.4223155, 37.199603) 51500500000 51500500001 51500500002 (-80.4236569, 37.1984948)
(-80.4244761, 37.198062) 51500500000 (-80.4236569, 37.1984948)
(-80.4229869, 37.2003878) 51500500000 (-80.4229869, 37.2003878)
(-80.4182576, 37.1976402) 51500500000 51500500001 51500500002 51500500003 (-80.4148112, 37.1975797)
(-80.4148112, 37.1975797) 51500500000 51500500001 (-80.4182576, 37.1976402)
(-80.4144059, 37.1969702) 51500500000 (-80.4147834, 37.1976503)
(-80.4182576, 37.1976402) 51500500000 (-80.4191709, 37.1979571)
(-80.408315, 37.1919283) 51500500000 (-80.4088287, 37.1896745)
(-80.421295, 37.2015199) 51500500000 51500500001 (-80.421295, 37.2015199)
(-80.4230447, 37.1968913) 51500500000 (-80.4233628, 37.1969127)
(-80.4233628, 37.1969127) 51500500000 (-80.4237467, 37.1970527)
(-80.4077207, 37.1921635) 51500500000 (-80.4067269, 37.1933312)
(-80.4067269, 37.1933312) 51500500000 (-80.4077207, 37.1921635)
(-80.4088456, 37.1956822) 51500500000 (-80.4079996, 37.1959415)
(-80.4079996, 37.1959415) 51500500000 (-80.4088456, 37.1956822)
(-80.4218209, 37.2007146) 51500500000 51500500001 (-80.421295, 37.2015199)
(-80.4067269, 37.1933312) 51500500000 51500500001 (-80.4071632, 37.1945631)
(-80.4071632, 37.1945631) 51500500000 (-80.4067269, 37.1933312)
(-80.4221937, 37.2000128) 51500500000 (-80.4229869, 37.2003878)
(-80.4192862, 37.1985717) 51500500000 (-80.419471, 37.198238)
(-80.4194136, 37.1965484) 51500500000 (-80.4185936, 37.1969416)
(-80.4185936, 37.1969416) 51500500000 51500500001 51500500002 (-80.4166082, 37.1967405)
(-80.4218209, 37.2007146) 51500500000 51500500001 51500500002 (-80.4206541, 37.2007937)
(-80.4169161, 37.1892401) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4144059, 37.1969702)
(-80.4144059, 37.1969702) 51500500002 51500500000 51500500003 51500500001 (-80.4169161, 37.1892401)
(-80.4221937, 37.2000128) 51500500000 (-80.4223155, 37.199603)
(-80.4221937, 37.2000128) 51500500000 (-80.422986, 37.1997289)
(-80.4219661, 37.2003555) 51500500000 (-80.4221937, 37.2000128)
(-80.4144349, 37.196966) 51500500000 (-80.4159979, 37.1954738)
(-80.4147834, 37.1976503) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 51500500007 51500500008 51500500009 51500500010 51500500011 51500500012 51500500013 51500500014 51500500015 51500500016 51500500017 51500500018 51500500019 51500500020 51500500021 (-80.4265328, 37.2080595)
(-80.4265328, 37.2080595) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.4147834, 37.1976503)
(-80.4156606, 37.1994924) 51500500000 51500500001 (-80.4147834, 37.1976503)
(-80.4147834, 37.1976503) 51500500000 (-80.4156606, 37.1994924)
(-80.4166082, 37.1967405) 51500500000 51500500001 (-80.4162271, 37.1969406)
(-80.4162271, 37.1969406) 51500500000 (-80.4166082, 37.1967405)
(-80.4166082, 37.1967405) 51500500000 (-80.4164424, 37.1962211)
(-80.419471, 37.198238) 51500500000 (-80.4200841, 37.1985728)
(-80.419471, 37.198238) 51500500000 (-80.4186814, 37.1980493)
(-80.4159979, 37.1954738) 51500500000 (-80.4144349, 37.196966)
(-80.4207344, 37.1996035) 51500500000 (-80.4206281, 37.1996253)
(-80.4206281, 37.1996253) 51500500000 (-80.4207344, 37.1996035)
(-80.4219661, 37.2003555) 51500500000 51500500001 (-80.4209515, 37.1995436)
(-80.4209515, 37.1995436) 51500500000 (-80.4219661, 37.2003555)
(-80.4146002, 37.2001902) 51500500000 (-80.4156606, 37.1994924)
(-80.4156606, 37.1994924) 51500500000 51500500001 (-80.4146002, 37.2001902)
(-80.4147439, 37.1996059) 51500500000 (-80.4156606, 37.1994924)
(-80.4162271, 37.1969406) 51500500000 (-80.4158946, 37.1960843)
(-80.4158946, 37.1960843) 51500500000 (-80.4162271, 37.1969406)
(-80.4162271, 37.1969406) 51500500000 51500500001 (-80.4158946, 37.1960843)
(-80.4158946, 37.1960843) 51500500000 (-80.4162271, 37.1969406)
(-80.4182576, 37.1976402) 51500500000 (-80.4185714, 37.1969928)
(-80.4185714, 37.1969928) 51500500000 (-80.4182576, 37.1976402)
(-80.4129305, 37.1972997) 51500500000 (-80.4130936, 37.1981468)
(-80.4130936, 37.1981468) 51500500000 (-80.4129305, 37.1972997)
(-80.422986, 37.1997289) 51500500000 (-80.4221937, 37.2000128)
(-80.4211569, 37.2000725) 51500500000 (-80.4202878, 37.2002947)
(-80.4067269, 37.1933312) 51500500000 51500500001 (-80.409104, 37.1930936)
(-80.4194136, 37.1965484) 51500500000 51500500001 51500500002 51500500003 (-80.4164424, 37.1962211)
(-80.4202207, 37.1996197) 51500500000 (-80.4199218, 37.1993599)
(-80.4207344, 37.1996035) 51500500000 (-80.4206281, 37.1996253)
(-80.4192862, 37.1985717) 51500500000 (-80.4192862, 37.1985717)
(-80.4204817, 37.1984679) 51500500000 51500500001 (-80.4209515, 37.1995436)
(-80.4209515, 37.1995436) 51500500000 51500500001 (-80.4204817, 37.1984679)
(-80.4199218, 37.1993599) 51500500000 (-80.4200183, 37.199549)
(-80.4199218, 37.1993599) 51500500000 (-80.4200183, 37.199549)
(-80.4200183, 37.199549) 51500500000 (-80.4199218, 37.1993599)
(-80.4200841, 37.1985728) 51500500000 (-80.419471, 37.198238)
(-80.4120463, 37.1961608) 51500500000 51500500001 (-80.4120921, 37.1974592)
(-80.4120463, 37.1961608) 51500500000 (-80.4119887, 37.1951958)
(-80.4132013, 37.1952213) 51500500000 51500500001 51500500002 (-80.4127756, 37.1973292)
(-80.4120921, 37.1974592) 51500500000 (-80.4120463, 37.1961608)
(-80.4091662, 37.1944683) 51500500000 (-80.4071632, 37.1945631)
(-80.4071632, 37.1945631) 51500500000 51500500001 51500500002 (-80.4091662, 37.1944683)
(-80.4223155, 37.199603) 51500500000 (-80.4213648, 37.1991336)
(-80.4127756, 37.1973292) 51500500000 (-80.4132013, 37.1952213)
(-80.4119887, 37.1951958) 51500500000 (-80.4120463, 37.1961608)
(-80.4077207, 37.1921635) 51500500000 (-80.4084597, 37.19219)
(-80.4109936, 37.1921961) 51500500000 51500500001 51500500002 (-80.4084597, 37.19219)
(-80.4084597, 37.19219) 51500500000 (-80.4077207, 37.1921635)
(-80.4087498, 37.1958547) 51500500000 (-80.4080642, 37.1960238)
(-80.4098282, 37.1962599) 51500500000 51500500001 51500500002 (-80.408358, 37.1963784)
(-80.408358, 37.1963784) 51500500000 (-80.4098282, 37.1962599)
(-80.441891, 37.197858) 51500500000 (-80.4412603, 37.1976476)
(-80.4412603, 37.1976476) 51500500000 (-80.441891, 37.197858)
(-80.4376322, 37.1967657) 51500500000 51500500001 51500500002 (-80.440375, 37.197402)
(-80.440375, 37.197402) 51500500000 51500500001 (-80.4422911, 37.1997872)
(-80.4412603, 37.1976476) 51500500000 (-80.440375, 37.197402)
(-80.440375, 37.197402) 51500500000 51500500001 (-80.4412603, 37.1976476)
(-80.4237695, 37.2017721) 51500500000 51500500001 51500500002 51500500003 (-80.4234383, 37.2011596)
(-80.4234383, 37.2011596) 51500500000 (-80.4237695, 37.2017721)
(-80.4297794, 37.1959077) 51500500000 (-80.4293824, 37.195747)
(-80.4297794, 37.1959077) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4299332, 37.1996913)
(-80.4297794, 37.1959077) 51500500000 51500500001 51500500002 (-80.4322792, 37.1965702)
(-80.448951, 37.1981644) 51500500000 (-80.449919, 37.199191)
(-80.449919, 37.199191) 51500500000 (-80.448951, 37.1981644)
(-80.4299332, 37.1996913) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 (-80.423484, 37.2008212)
(-80.4299332, 37.1996913) 51500500000 51500500001 (-80.4297794, 37.1959077)
(-80.4300387, 37.2012574) 51500500000 (-80.4299332, 37.1996913)
(-80.4335258, 37.1979672) 51500500000 (-80.4332954, 37.1966035)
(-80.4376322, 37.1967657) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4332954, 37.1966035)
(-80.4222836, 37.2004796) 51500500000 (-80.4233306, 37.2007955)
(-80.423354, 37.201112) 51500500000 (-80.423484, 37.2008212)
(-80.423354, 37.201112) 51500500000 (-80.4222634, 37.2007744)
(-80.4385473, 37.1940601) 51500500000 51500500001 (-80.4376322, 37.1967657)
(-80.44433, 37.197877) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.448951, 37.1981644)
(-80.448951, 37.1981644) 51500500000 (-80.44433, 37.197877)
(-80.4299332, 37.1996913) 51500500000 (-80.4300387, 37.2012574)
(-80.42386, 37.2013433) 51500500000 (-80.42386, 37.2013433)
(-80.4237695, 37.2017721) 51500500000 (-80.4232304, 37.2017326)
(-80.4228531, 37.2011467) 51500500000 51500500001 (-80.4228531, 37.2011467)
(-80.4418085, 37.19651) 51500500000 51500500001 (-80.4412603, 37.1976476)
(-80.4234383, 37.2011596) 51500500000 (-80.4232425, 37.2013716)
(-80.4310574, 37.1937915) 51500500000 51500500001 51500500002 51500500003 (-80.4267804, 37.1930867)
(-80.4267804, 37.1930867) 51500500000 (-80.4310574, 37.1937915)
(-80.4299567, 37.1950851) 51500500000 (-80.4291133, 37.1947888)
(-80.4314616, 37.1924104) 51500500000 51500500001 (-80.4319256, 37.1939152)
(-80.4422911, 37.1997872) 51500500000 51500500001 (-80.440375, 37.197402)
(-80.4454137, 37.2002651) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4422911, 37.1997872)
(-80.4422911, 37.1997872) 51500500000 (-80.4454137, 37.2002651)
(-80.4397432, 37.1997703) 51500500000 51500500001 51500500002 (-80.4422911, 37.1997872)
(-80.4232304, 37.2017326) 51500500000 51500500001 (-80.4222634, 37.2007744)
(-80.423484, 37.2008212) 51500500003 51500500000 51500500001 51500500002 (-80.4299332, 37.1996913)
(-80.4293824, 37.195747) 51500500000 (-80.4291133, 37.1947888)
(-80.4267804, 37.1930867) 51500500000 51500500001 51500500002 51500500003 51500500004 51500500005 51500500006 (-80.4293824, 37.195747)
(-80.44433, 37.197877) 51500500000 51500500001 51500500002 (-80.4462404, 37.1984465)
(-80.4462404, 37.1984465) 51500500000 51500500001 (-80.44433, 37.197877)
(-80.4330974, 37.1965671) 51500500000 51500500001 (-80.4337958, 37.1944415)
(-80.441891, 37.197858) 51500500000 51500500001 51500500002 (-80.4434031, 37.1987596)
(-80.4568557, 37.1972877) 51500500000 (-80.4529879, 37.1972578)
(-80.4529879, 37.1972578) 51500500000 (-80.4568557, 37.1972877)
(-80.4325522, 37.1982973) 51500500000 51500500001 (-80.4331879, 37.2001165)
(-80.4422911, 37.1997872) 51500500000 51500500001 51500500002 (-80.4397432, 37.1997703)
(-80.4330974, 37.1965671) 51500500000 51500500001 51500500002 51500500003 (-80.4325522, 37.1982973)
(-80.4330974, 37.1965671) 51500500000 (-80.4322792, 37.1965702)
(-80.449919, 37.199191) 51500500000 51500500001 (-80.448827, 37.199846)
(-80.448827, 37.199846) 51500500000 (-80.449919, 37.199191)
(-80.448951, 37.1981644) 51500500003 51500500000 51500500001 51500500002 (-80.4529879, 37.1972578)
(-80.4529879, 37.1972578) 51500500000 (-80.448951, 37.1981644)
(-80.44433, 37.197877) 51500500000 51500500001 51500500002 (-80.441891, 37.197858)
(-80.441891, 37.197858) 51500500000 51500500001 (-80.44433, 37.197877)
(-80.4552034, 37.1980996) 51500500000 (-80.4529879, 37.1972578)
(-80.4529879, 37.1972578) 51500500000 (-80.4552034, 37.1980996)
(-80.4497134, 37.2022388) 51500500000 51500500001 (-80.449919, 37.199191)
(-80.449919, 37.199191) 51500500000 (-80.4497134, 37.2022388)
(-80.4322792, 37.1965702) 51500500000 51500500001 51500500002 (-80.4316483, 37.1978219)
(-80.4310574, 37.1937915) 51500500000 (-80.429596, 37.1919513)
(-80.429596, 37.1919513) 51500500000 (-80.4310574, 37.1937915)
(-80.4322792, 37.1965702) 51500500000 (-80.4297794, 37.1959077)
(-80.4267804, 37.1930867) 51500500000 51500500001 (-80.4256342, 37.1897334)
(-80.4256342, 37.1897334) 51500500000 51500500001 (-80.4267804, 37.1930867)
(-80.3988047, 37.1900841) 51500500000 51500500001 (-80.3972899, 37.1903274)
(-80.3962595, 37.1872916) 51500500000 (-80.3953304, 37.1870525)
(-80.3953304, 37.1870525) 51500500000 (-80.3962595, 37.1872916)
(-80.3953304, 37.1870525) 51500500000 (-80.3960333, 37.1883123)
(-80.3972091, 37.190139) 51500500000 (-80.3975199, 37.1900433)
(-80.3956268, 37.1888091) 51500500000 (-80.3951302, 37.1869982)
(-80.3951302, 37.1869982) 51500500000 51500500001 51500500002 (-80.3956268, 37.1888091)
(-80.3955933, 37.1892087) 51500500000 (-80.3963472, 37.1904158)
(-80.3934253, 37.1948673) 51500500000 51500500001 51500500002 51500500003 (-80.3968692, 37.1939254)
(-80.3980689, 37.1886494) 51500500000 (-80.3981337, 37.1887449)
(-80.3962595, 37.1872916) 51500500000 (-80.3980689, 37.1886494)
(-80.3960333, 37.1883123) 51500500000 51500500001 (-80.3980689, 37.1886494)
(-80.3975971, 37.1938687) 51500500000 51500500001 51500500003 51500500002 (-80.4012428, 37.1976874)
(-80.3980689, 37.1886494) 51500500000 (-80.3962595, 37.1872916)
(-80.3951957, 37.1893171) 51500500000 (-80.3948234, 37.1897928)
(-80.3988047, 37.1900841) 51500500000 (-80.3981337, 37.1887449)
(-80.4009478, 37.1891026) 51500500002 51500500000 51500500001 (-80.4023363, 37.1923004)
(-80.4023363, 37.1923004) 51500500000 51500500001 51500500002 51500500003 51500500004 (-80.4009478, 37.1891026)
(-80.4023363, 37.1923004) 51500500000 (-80.4023363, 37.1923004)
(-80.3942624, 37.1966294) 51500500000 (-80.3944284, 37.1970792)
(-80.3926545, 37.1892089) 51500500000 (-80.3946455, 37.1889841)
(-80.3946455, 37.1889841) 51500500000 (-80.3926545, 37.1892089)
(-80.3926884, 37.1894216) 51500500000 (-80.3926884, 37.1894216)
(-80.3934253, 37.1948673) 51500500000 (-80.3938078, 37.1956767)
(-80.3938078, 37.1956767) 51500500000 (-80.3934253, 37.1948673)
(-80.392659, 37.1953479) 51500500000 (-80.3935217, 37.1957632)
(-80.3989872, 37.1998558) 51500500000 (-80.3980387, 37.2004052)
(-80.3947066, 37.1964728) 51500500000 51500500001 (-80.3944754, 37.1972797)
(-80.3944754, 37.1972797) 51500500000 (-80.3947066, 37.1964728)
(-80.3951977, 37.1899802) 51500500000 (-80.3955933, 37.1902103)
(-80.3934253, 37.1948673) 51500500000 (-80.3925781, 37.1951714)
(-80.3925781, 37.1951714) 51500500000 (-80.3934253, 37.1948673)
(-80.3921219, 37.1953351) 51500500000 (-80.3925781, 37.1951714)
(-80.3975971, 37.1938687) 51500500000 (-80.3968692, 37.1939254)
(-80.3968692, 37.1939254) 51500500000 (-80.3975971, 37.1938687)
(-80.3912707, 37.1901241) 51500500000 (-80.3918944, 37.1915843)
